2625,201
609,1151
1979,1220
3420,85
2368,1057
2145,826
2752,74
802,213
705,764
2417,536
2382,202
2649,1217
1685,202
2133,537
1747,1139
1088,825
2101,1475
3924,1561
1996,1746
824,278
1333,902
2211,1137
2274,901
1504,138
3389,986
1177,901
3261,546
3565,831
2113,1745
2400,1744
2778,265
2408,1056
3373,970
3400,275
3446,908
2641,1300
2867,898
1446,467
501,1316
3535,1224
2855,898
981,693
901,1073
3585,1478
3270,342
3474,1143
1827,333
3218,277
2628,1300
2698,265
1694,267
1631,607
858,214
933,550
3309,276
1728,980
676,1653
2057,607
2683,1559
2594,466
2901,152
3395,615
730,915
2651,1471
2626,605
2244,1839
2636,201
2913,1133
633,1317
2581,900
2740,1216
2848,822
3049,279
2812,534
2171,607
2398,332
2818,604
502,1578
2240,76
2023,400
2158,468
1613,679
3010,974
3385,276
2766,1216
3362,341
1206,901
2776,534
892,150
2290,267
2938,1133
1270,1747
830,411
1710,202
3479,84
2334,678
2128,1563
2582,466
1667,468
3193,1831
2345,607
1960,902
1913,1564
1749,607
2824,1134
751,915
2508,678
2850,1298
1691,1139
386,1668
761,619
411,1488
2119,752
2458,678
2672,398
773,1653
1755,76
2012,333
2927,396
2396,266
2924,1557
2768,899
4002,2029
1547,76
1919,537
2524,1056
1650,1564
3282,910
359,1855
3215,410
2371,202
2698,605
1316,678
3316,342
1541,138
1812,139
3549,831
815,993
1024,481
1215,825
2029,752
3464,544
2901,136
2664,1471
457,1401
2183,537
1048,551
3128,478
3876,2031
3324,409
2257,467
3238,477
1814,607
1959,468
3968,1932
1010,550
2558,1217
1506,679
319,1487
1723,607
3200,410
3023,135
3143,478
746,764
1884,468
1689,333
1957,139
2310,751
1531,399
2183,679
2593,1135
2534,466
3517,474
1628,467
888,1746
2621,331
3347,212
2522,466
1653,679
2904,396
3155,1737
616,1669
1701,752
2479,901
3300,477
730,1670
1507,1139
2431,606
2514,536
1486,467
2796,74
769,839
2532,677
2790,137
628,992
311,1855
1767,76
3406,986
3822,2032
337,1760
2536,750
191,1854
3181,547
1923,77
572,1762
2789,265
804,1857
3339,408
405,2051
817,549
2502,266
2829,330
1373,1058
1593,1747
3252,1554
2925,1133
3331,910
2343,536
545,1316
1132,1842
2824,397
1005,900
502,2052
2811,975
3222,478
3347,760
1465,826
1633,76
2585,750
2875,330
3761,1389
1588,332
1573,202
2893,1053
2965,897
2563,1056
3797,1745
1706,267
1901,679
3915,1933
1623,902
1727,333
1498,202
1802,333
643,1857
1951,752
2460,399
2266,267
1911,76
3850,1744
1823,679
1968,1138
1424,826
1591,138
1426,1564
2329,1057
1313,826
2207,333
2416,901
2510,466
2095,607
3409,475
3818,1652
2356,536
1962,826
820,1670
2614,605
1761,400
1626,679
1723,400
3457,1143
2868,136
2329,1744
3278,409
3373,986
1904,267
3293,409
1657,607
1493,1138
2353,1562
1871,1138
2020,1220
1579,138
2123,267
2517,900
2754,397
1665,139
2196,752
271,1576
1249,1655
2831,1558
2171,468
2617,266
1555,266
1679,1841
3169,88
2849,1133
1486,902
615,1578
2507,399
548,1669
3228,87
2772,1299
2120,679
2014,1563
2812,397
1355,826
3466,210
784,1954
1357,678
3984,2030
3347,342
3653,1222
2526,535
3316,476
2740,75
2016,752
3471,1733
3356,834
3412,759
3559,339
3275,1736
3569,1223
1761,1139
502,1856
406,1952
748,839
3154,88
1609,76
1086,89
707,839
2145,607
2436,399
1117,825
1632,980
2723,1559
3451,686
2194,76
721,619
2560,266
649,992
1385,1841
1479,138
3156,972
2408,266
2580,1136
2773,200
2843,1054
2665,1055
2005,679
2324,1473
2357,606
2477,536
1875,679
321,1400
2441,536
757,1746
3811,1838
1548,202
3558,1142
3620,1747
3062,1738
1759,1747
3514,1063
839,1072
1144,1747
2531,1218
2548,266
2171,537
1987,902
2000,1563
899,279
1680,468
3735,1936
2862,74
3145,1645
1440,399
1384,201
1559,679
3076,1131
1158,90
2222,752
1272,1058
1017,1747
1621,752
1990,752
2316,1057
2386,1744
1473,201
2797,1835
2736,465
818,1072
1696,827
218,1759
2718,899
2909,329
2630,677
3740,1840
2946,136
2546,466
2780,1054
3026,896
3581,831
811,411
2939,396
2958,1214
3667,1824
2455,266
3051,1132
3180,972
805,278
1014,1654
997,2053
3498,1063
1640,1058
2986,747
1397,201
2625,398
2424,399
2252,1219
3585,1223
3957,1650
795,993
2951,1133
3393,341
1104,89
3563,1307
1296,398
2754,1054
2108,537
4075,1834
2893,396
2998,747
1794,752
1646,400
2668,899
3770,1563
2367,1562
1792,1058
1485,332
2916,898
2195,333
1656,267
758,548
1985,979
3907,1561
2876,1298
2927,1298
1116,1841
2409,1561
3265,910
2183,752
774,993
1928,267
2583,266
1415,1058
1868,537
2602,605
2904,898
1679,679
2025,333
1253,1220
3368,1552
1914,333
3038,896
685,764
2372,678
2760,1134
242,1760
2829,200
1830,267
1926,333
2541,606
2659,750
2215,1839
2259,679
2129,1475
3681,1305
1744,468
2610,1217
2451,467
3548,474
3458,1733
3696,1654
1998,979
3531,1063
3757,1475
3428,147
2756,899
2399,1218
687,839
2836,823
2979,1297
2368,536
2818,74
2891,898
2218,267
1631,267
3184,87
856,1841
1833,752
1800,139
954,1671
3443,147
2763,74
2108,607
1580,267
1654,1747
2208,537
2685,75
2656,331
732,992
2990,135
1134,901
725,764
1981,607
2083,537
3597,1306
408,1761
2621,138
3090,328
1338,1841
588,1151
3046,973
1856,537
965,151
1640,138
2837,1298
1512,467
2597,977
3533,832
863,692
1506,826
2320,607
795,479
3525,1143
3332,342
2184,1219
3442,614
1604,138
3048,1738
1577,467
1688,752
2689,466
1437,979
1531,1564
1366,979
3430,908
2330,1838
3308,409
2741,534
1629,826
2914,748
691,992
1312,265
2456,606
666,838
2786,1134
1525,467
1864,333
2787,823
1364,266
1814,333
1644,607
1771,679
3870,1652
1993,1220
3139,88
1846,752
2420,1056
3544,339
2400,399
454,1953
635,1402
2878,748
3059,72
3401,408
2729,1054
1586,202
2598,331
2220,537
2002,267
1995,537
2684,398
3331,476
2641,266
2024,1840
711,992
1873,752
1314,466
2627,1055
3744,1746
3922,1651
1377,266
2977,1557
2622,535
1142,1057
895,550
2868,1053
153,1575
1860,752
2744,265
2719,397
2731,1471
3048,72
2647,750
2094,679
2499,1743
1564,467
2959,1647
1107,346
2704,1055
2481,332
3177,1466
1762,607
1982,77
1800,903
1910,1220
2968,135
2615,1560
3101,328
2211,1219
1886,752
1875,1840
1891,608
1600,332
2628,1560
1285,1747
2134,333
2143,1563
2606,466
2924,136
3364,760
2315,332
1963,333
1973,1475
1244,1841
2322,678
2854,748
1556,1058
1765,333
3774,1475
3045,135
1925,752
2989,897
2783,1835
3619,1223
3362,211
2343,1744
1517,138
2053,77
1648,1841
2906,73
2382,606
1415,266
1366,137
1479,1138
1498,332
1517,1747
3394,476
1892,267
2805,1054
1458,1058
3135,1555
3132,973
678,478
1409,201
1685,400
1633,399
2505,900
1616,138
3602,1223
2254,1474
636,1490
1445,752
4004,1931
2687,265
3528,2037
1270,398
2656,899
1881,537
3007,395
658,478
1810,980
2145,752
630,1151
4042,1649
1672,399
2094,752
1807,752
1286,265
2518,1218
2670,535
2650,605
1618,607
1853,608
1498,75
3380,759
3541,1142
1106,901
1381,979
2439,467
659,1653
3453,340
3468,340
2783,465
610,1233
1029,550
214,1854
3417,544
3842,1474
1460,75
2727,676
1420,467
3497,1733
2887,1133
689,915
2449,751
1511,202
2681,899
3560,907
1743,267
1972,468
2686,605
3812,1388
2493,332
2733,1299
3481,1063
1485,75
1693,468
2866,748
3862,1387
1128,1747
1354,467
283,2051
1736,607
1920,1840
1322,398
2563,332
2784,200
1904,607
1719,679
3170,1295
718,1234
2522,202
2569,1743
3580,1306
2811,1299
3484,340
1714,752
3730,2034
3332,86
1273,265
2696,749
3804,1563
2545,1837
2902,1298
2006,607
740,1234
3529,1307
1849,400
1590,980
2072,468
1816,1475
2694,201
2272,752
1582,399
1863,679
2781,749
1015,346
2671,1836
3910,1473
1917,607
3449,544
2950,747
1423,979
1782,468
1145,825
761,1234
1781,267
2938,1557
2284,679
2590,605
3168,327
2209,679
2598,750
1465,1138
2171,679
2419,606
3988,1836
3455,985
2636,1217
3042,821
2983,73
646,838
1930,608
2271,678
409,1668
2988,1132
593,1578
1796,202
2880,1834
2774,74
2989,329
524,1402
3056,328
2214,1745
910,480
1994,607
2253,1387
1769,980
2316,399
1471,1747
2781,899
3358,1293
323,1315
1659,399
1371,678
2629,265
756,1072
2637,1471
1361,75
1319,902
3465,1063
1748,400
1533,679
2749,330
3671,1476
647,914
1573,679
2720,749
2871,533
2282,537
2851,1470
2384,267
2086,267
2758,1470
1523,202
2890,136
1388,399
3213,87
1282,979
1309,398
1320,201
3496,210
429,2051
1546,679
1454,138
2710,265
3478,908
3464,84
2488,1837
1956,1058
1916,1475
523,1316
2485,1056
2103,1220
1529,138
3444,759
2019,607
2584,75
2030,679
3047,1213
803,691
1348,1747
2693,534
1230,200
1353,137
2806,749
2792,1054
3408,341
1818,267
2907,675
435,1316
2478,266
2675,1216
798,1072
2662,605
2793,898
2894,1834
1775,1139
2458,1386
3187,1555
670,992
1511,332
1048,901
2594,677
738,1954
549,1856
978,345
784,213
1020,900
3476,758
2479,1218
2824,676
979,88
1965,267
1661,752
2297,678
3113,1131
1773,400
695,1152
2196,607
2653,1055
1932,537
2748,465
1280,751
2880,264
2879,898
3041,198
2678,1471
2750,200
2859,533
1535,979
2728,200
3639,2035
501,1150
1536,1139
3575,1732
2465,536
344,1400
2183,607
1193,1475
2098,267
1131,825
3277,971
1269,200
3416,407
345,1315
2773,1134
2830,898
1433,467
1787,1475
676,410
764,2053
880,279
1599,202
1634,752
2278,267
3589,1825
3026,1132
2133,679
4057,1834
947,151
258,2050
1234,901
2555,1743
657,410
1682,1058
2935,136
3261,1736
3489,614
741,619
987,1841
1550,1139
1567,752
2229,1839
2807,200
3011,328
3491,1143
2864,464
2310,76
2228,1745
2489,536
2034,1220
1358,1058
2594,266
2680,331
1522,1138
1906,537
2544,1217
1923,1746
2384,678
1409,1747
1247,74
3012,135
3508,1143
2520,677
1538,1476
2919,199
1301,1058
3749,2034
2533,201
3399,148
1754,752
2840,74
3435,85
928,150
3004,1297
3492,758
138,1951
1218,1655
3546,1307
1938,333
2306,1219
3636,1222
1602,827
1479,826
2622,750
2972,73
3563,1826
2584,1217
1671,607
1569,399
1169,264
3514,685
1779,1058
2721,265
2872,1740
2934,464
1744,1747
2837,1470
3460,275
1149,901
1479,399
1775,607
2806,604
2873,74
3001,135
2843,1215
2696,397
3150,1131
3677,1730
2602,398
3966,2030
1428,266
1677,333
2768,137
3246,1830
861,279
2033,537
2753,534
3168,972
1836,400
3520,613
3521,984
3195,1737
1957,537
1603,467
2505,1561
2570,1472
3577,684
1373,75
3941,1560
680,548
3829,1838
268,1667
814,479
1784,679
3608,906
548,1761
643,1653
2240,1474
431,1761
2739,200
1442,1389
2847,533
1513,752
3302,86
2576,1056
2505,1218
1390,266
1590,467
873,150
3039,1646
2409,678
2634,535
2258,1839
3043,1556
2084,468
1801,1475
1557,399
736,479
3467,686
1327,826
2265,1219
2464,1561
3159,895
2431,1386
2308,607
3406,85
1427,399
2258,607
685,1669
843,1670
1472,902
2459,1838
3188,745
2699,1836
2879,136
2770,604
2900,1133
2894,533
998,1654
526,1953
2096,537
3157,327
2994,73
3428,759
1260,265
1673,980
2504,332
1361,902
1310,1655
2898,1558
1692,679
3893,1473
701,619
3265,971
412,1401
1069,89
1767,752
709,212
846,344
2587,1836
3783,1653
2550,535
2950,73
3030,1832
2829,74
3072,1213
3547,1062
1656,827
2395,1561
4025,1649
625,838
2008,537
3079,328
3664,1305
1938,1220
3460,758
3037,72
3542,543
3422,985
1564,1138
2379,1473
1148,1842
2933,822
1288,466
1429,1058
2842,604
2423,751
2928,897
2026,267
2930,1053
3972,1742
2020,537
1561,1564
2406,1473
3787,1563
1865,607
2492,900
3994,1471
2943,1053
3592,906
2044,607
2112,1840
2977,897
735,1071
2840,200
2571,1217
3686,1222
2062,1220
3683,1564
1330,678
1552,607
3148,1555
2461,751
1486,752
1912,752
383,1855
1077,901
2926,748
3557,543
1398,678
3005,73
3484,1733
1710,607
560,477
2519,398
3014,897
3879,1387
2995,603
298,1400
2156,1745
525,1856
2724,465
2443,606
2846,264
3629,830
739,548
1002,396
2902,748
3480,544
1899,752
1626,332
607,991
2543,1472
1618,267
833,480
3354,1735
1745,679
2679,677
3337,970
3624,906
1538,467
2233,537
626,914
3229,971
751,344
1341,826
3927,1472
777,1072
1473,75
2029,1563
3719,1221
719,548
1003,1841
2805,898
1409,979
2011,1746
1441,266
2130,1219
2874,200
2992,1297
2143,1475
843,692
3575,1142
3045,328
991,900
431,1855
2002,1475
1648,752
2086,1475
2665,466
888,87
2997,199
1369,826
2830,1054
1181,978
2270,537
3263,1644
1944,537
1387,1058
2779,1216
2370,607
2038,1840
2157,1474
3647,1305
1687,980
2071,1563
2310,1473
2270,607
1253,979
1979,679
3641,1141
681,619
929,480
1739,1564
2597,1217
786,278
2412,399
502,1489
2122,333
566,1151
697,1234
3486,474
1677,139
3212,1130
1728,752
3038,1132
3258,87
522,991
544,1652
1353,1389
2793,749
180,1486
2890,748
3114,820
2262,901
2876,464
2630,466
3217,972
3555,209
1795,468
1383,826
1615,467
2769,749
1684,607
2610,1742
2753,1216
3439,985
1254,1747
2818,200
1837,679
996,346
2842,898
1259,1841
3828,1387
3422,211
3265,1554
2733,749
2359,1838
3490,274
884,345
1258,1058
3832,1744
1894,537
2691,331
822,1654
3561,684
668,915
1510,75
3598,831
1074,199
2142,1839
1122,89
1554,138
2765,534
1452,826
2641,466
2227,1474
2677,466
652,1151
2231,399
2991,1557
660,548
2812,264
3457,614
1819,1746
3661,830
1830,1475
3001,1132
3408,969
2212,1387
3498,685
2452,1218
770,344
97,1758
3247,1211
1714,537
1308,751
3709,1746
1323,74
1599,679
2898,329
3102,72
2782,604
1299,826
1753,1564
1434,1476
806,1653
1680,1564
1758,1476
1636,537
2772,330
1783,1564
2110,333
3630,1306
1766,537
1479,979
2707,1300
2491,1561
2703,676
1859,468
1140,90
334,1952
765,213
1575,332
2515,1472
1410,826
1878,608
2283,607
2574,1560
734,410
2963,1132
479,1150
586,991
2412,1218
2818,898
934,1654
606,914
3034,135
3355,408
3954,1742
3192,972
921,345
1375,902
1271,826
2835,534
3204,972
827,344
661,618
1465,679
2468,606
1613,1058
3450,85
3472,985
3645,830
730,277
1507,979
2157,1219
2869,264
2466,266
3504,984
743,691
3574,339
2818,1558
3458,147
3564,1062
1694,76
2652,265
3163,1131
1277,137
523,1150
2195,267
3096,1556
1435,201
3027,73
1467,138
2014,267
2373,267
2562,535
2882,533
3248,1736
3074,896
1341,137
3499,340
2483,678
134,2050
1613,332
3508,84
3473,614
3001,897
2638,605
620,1953
3736,1221
2668,331
3630,1061
845,899
2700,465
2332,1219
2478,1561
581,617
1859,1475
2573,1836
3068,1296
3677,830
2675,265
3092,1646
3376,85
640,547
2705,201
2884,1558
2729,534
3576,907
2858,396
1559,76
2737,330
1284,1476
1448,201
1325,606
1752,333
3182,1295
1520,826
2811,1134
1505,266
1830,537
1664,333
2606,677
3126,820
3219,895
710,915
3423,341
1096,677
1705,679
2255,1562
1797,679
2691,676
1532,1747
3488,985
3545,684
1618,980
2742,1054
673,1151
2559,1837
2283,1562
2722,605
73,1758
1182,265
2361,267
3613,830
3624,683
1416,902
3765,1304
2396,678
2928,73
1283,398
2018,679
3566,83
368,1315
1485,202
1548,1747
502,1402
3845,1387
43,1853
3361,86
1714,333
865,345
1328,137
3698,1305
3045,532
3154,134
2953,897
3613,1306
699,548
1572,76
3006,821
1411,1564
1765,1058
1592,607
2048,1220
1810,679
3347,86
2720,1299
2346,678
1282,200
2971,1214
2788,676
2853,464
3495,543
2016,1475
1431,752
2847,397
3619,983
782,1234
2372,1218
1740,537
1839,333
2185,1563
1217,398
1411,75
1545,537
2886,329
479,1489
3126,531
1982,537
3109,1555
2785,1299
3885,1743
3056,135
1087,199
1191,200
2618,466
3081,1296
1352,979
1615,826
3111,896
3245,1294
2569,677
3209,819
1403,1655
3482,685
763,691
1444,902
2667,1300
2941,199
1566,138
947,900
1323,1389
1649,1139
2818,1215
1493,979
3361,970
3529,339
239,1854
1133,73
1137,677
823,692
2642,677
1336,398
1633,1841
961,88
1338,979
3537,984
1528,1058
2971,603
1522,75
641,618
816,899
1583,1476
1702,333
3693,829
3608,1141
3041,602
3099,134
870,1654
2614,1300
3139,1831
2226,1387
2959,603
1425,679
2470,1743
1521,979
3145,1295
544,991
3530,685
1800,1841
629,1071
2075,1220
3501,474
2445,1386
2945,1214
3654,1824
1213,136
1623,537
163,1951
2705,534
1852,333
3088,1131
3132,1296
1248,901
1551,467
2962,747
1539,607
3055,1296
714,1071
2915,1298
3165,134
2693,899
1120,901
1739,1841
1536,202
2722,1135
3576,1825
1584,537
2794,604
3060,263
1191,901
589,1233
1224,1220
808,344
2863,200
800,149
1553,1476
1605,607
1112,1747
644,1953
2716,1055
3526,543
2798,1134
1454,266
3123,896
666,1857
1452,679
2880,1053
3086,896
732,343
1048,1747
2771,465
3026,463
3950,1932
2669,1560
3597,1062
2905,1053
761,1954
2922,464
1274,466
723,691
3603,983
1234,466
1276,902
1594,752
3865,1302
1499,752
1563,979
3451,210
2244,399
3239,1554
1260,74
4026,1559
1540,752
3090,820
3431,407
2961,73
605,838
1906,203
1430,902
3796,1822
273,1487
1402,266
1226,136
1338,1389
2886,1740
1403,902
2943,329
3147,895
3195,1295
1386,75
541,617
703,691
2044,1475
2860,822
1788,607
3057,532
2863,1298
1084,1841
1643,267
1275,678
313,1760
3233,1294
1636,1564
4011,1471
583,763
1301,466
1239,136
1404,752
2812,676
1407,467
2502,1472
3199,71
501,991
2824,534
2574,535
3856,1562
789,344
3050,896
3129,1051
3782,1303
1459,467
540,477
1432,1841
1971,1564
3613,1061
567,1233
3536,613
1233,1655
1159,825
2717,534
2829,465
2865,604
2917,73
2818,465
2755,265
2070,607
3030,1052
1262,901
2830,748
1267,979
1273,74
561,617
3475,275
1432,607
3640,906
1341,466
2287,901
3017,1833
2492,1218
3835,1219
3413,147
1658,76
904,1746
2760,330
1524,332
2864,1469
1322,1842
3917,1837
2279,1219
2662,1217
1559,1389
1248,466
2976,1132
1336,74
2089,1219
1952,1220
3505,274
508,1745
1040,1057
1320,1564
902,345
3171,1645
3572,542
1097,397
2484,1743
2407,606
2948,263
3801,1653
2474,751
1285,74
3703,1222
1108,1654
1338,606
1472,467
1663,1139
1187,825
3066,820
3770,1823
1370,1220
881,2053
962,900
2068,752
1785,1841
3253,971
3562,1732
1034,900
1843,537
874,899
797,87
3436,210
2841,330
3748,1304
3063,1132
2946,1647
615,276
1441,1564
3288,86
639,478
1406,607
1727,537
2764,676
1212,1841
317,1576
1220,678
2195,537
1203,1655
1441,138
2666,1742
2575,331
1530,1389
2994,821
1526,607
1534,826
3124,72
2157,1563
1137,397
2864,330
2855,1054
1714,1747
1217,200
2805,1215
1186,1057
3858,2032
1346,201
2938,747
2941,533
1584,76
2982,821
3508,758
2766,397
3018,821
1291,902
636,342
3930,2031
2987,532
456,1577
1537,332
3580,1062
1389,902
3070,72
389,1401
2875,1133
3905,1651
1682,76
1395,332
1565,607
1396,826
693,1071
2841,464
727,212
3504,613
1291,1842
3135,1212
2030,1475
1296,979
893,1136
644,763
686,85
655,343
3138,1131
2906,533
3034,747
608,1070
3385,970
3289,971
665,764
1606,267
1994,1840
2658,535
3624,473
2272,1745
1384,678
1063,901
370,1149
1607,752
157,1486
1348,74
2394,606
1735,400
1325,265
1330,1058
634,276
3665,1730
3551,83
1526,752
183,1399
1937,1746
1200,1057
3098,1832
860,899
1102,825
2240,1387
3511,543
2945,822
1322,751
2974,747
855,150
2365,1473
998,263
2456,1744
590,1840
1492,138
1578,1747
1817,537
2553,606
2830,604
3129,1737
3199,87
2046,537
2680,1300
3783,1822
1344,1058
3580,83
1699,1747
2721,1741
194,1759
3369,1464
1429,138
3571,757
2732,265
3096,198
1458,902
2950,396
1307,1842
2678,1055
749,277
3752,1221
620,547
3258,1294
2791,1559
1399,1220
3221,819
3471,1641
4073,2028
870,87
1792,537
1571,537
2495,678
1525,1841
3147,1212
2565,606
3591,1142
1992,679
1651,333
2712,465
2930,199
3062,896
1453,399
1173,825
3202,1050
3171,895
1907,1303
2043,1563
3250,1644
2691,1055
1801,607
1465,979
2966,329
2933,1214
2984,395
3593,684
3608,473
614,1489
2257,536
2801,264
3078,820
650,1071
2852,330
3432,969
1575,826
711,277
1659,980
1774,1747
3143,134
1456,1747
779,86
1395,979
2426,1218
2586,535
3470,1551
2986,1647
3313,970
584,838
3015,263
3563,473
997,88
108,2049
713,343
601,618
2877,1469
2776,1741
2659,1385
632,1233
3221,71
604,763
746,213
2691,1471
2757,749
984,263
38,1950
1970,537
2381,1562
3173,819
3635,983
4009,1559
654,1233
3355,1553
479,1578
2308,1387
1287,1058
3979,1385
3514,340
2800,676
2831,1741
3200,1130
906,88
1299,1476
3769,1221
348,1149
68,1853
1309,1389
2955,329
1341,1655
3088,134
3570,984
674,343
757,1653
1224,979
1517,266
783,691
3559,1550
1324,979
2877,604
2882,1215
3624,1141
2009,1840
768,278
2295,607
2999,1647
1265,137
571,1669
1197,1564
2552,1385
565,1070
1422,201
2219,333
2529,1472
2920,1214
3292,818
4058,1740
3859,1473
1419,607
878,1136
1371,201
2852,200
1203,398
3210,1211
2111,267
1380,467
1171,1057
2116,1219
1225,751
1290,137
2127,1839
857,2053
1566,1304
3555,757
1930,1475
3684,982
3054,821
2983,603
1294,751
2171,1563
1317,331
245,1667
3619,338
1408,332
2932,329
457,1232
3068,532
2127,1745
2929,533
232,1314
1805,267
2943,1469
2957,135
1639,333
1987,1475
760,86
3022,532
3586,983
2488,1472
3142,1737
2393,1473
1256,200
2970,263
1054,1057
2984,1214
3709,829
2921,329
3700,982
2624,1472
2940,1739
3280,818
2851,74
3016,73
3325,970
1779,537
3715,1304
692,1653
717,2053
3129,746
3195,895
3003,1833
2072,1475
1229,1057
2292,1219
1367,467
3038,463
3211,745
3164,1466
565,991
3015,463
1289,678
3707,1140
3081,72
3017,1556
3231,71
1446,607
2913,136
3370,408
2363,1387
2071,537
2664,265
1472,752
707,1840
266,1760
1239,1220
2170,1219
2655,677
3876,1473
619,478
801,899
3151,1467
4020,2029
1645,76
1092,901
1426,536
2897,199
362,1667
697,478
2907,1834
3702,682
1347,902
1086,465
3126,1131
2940,897
1387,1655
938,1137
3608,684
1753,537
4041,1741
1077,1654
579,477
3503,968
3634,338
2776,676
2777,1559
1439,679
1586,679
1697,607
458,990
2957,464
233,2050
543,837
1167,978
1252,137
3183,531
2945,464
3717,682
2917,533
2957,822
3122,1213
1195,265
964,977
3815,1303
1018,465
1304,331
3885,1821
2811,1835
3288,1735
3716,981
1375,399
1456,1564
3349,970
3554,984
460,616
1310,74
2727,1216
2818,748
2115,1474
3656,905
1208,1475
1597,1476
3764,981
522,913
1051,89
3273,87
2952,199
1459,607
1781,752
2686,1836
3156,71
3456,969
668,85
563,763
2888,464
366,1400
2646,535
2836,675
3146,327
2583,1743
2199,1474
3098,394
2475,1473
3345,325
2601,1300
479,1232
1230,398
1315,137
539,341
2936,603
1516,1564
2892,264
3017,1297
1336,751
1392,607
1450,1138
2486,751
3092,1051
3272,1211
1235,74
203,1486
3385,408
3342,1553
724,1840
1304,902
3326,132
3686,682
2777,397
3396,969
3531,146
818,150
2710,1559
2751,676
690,212
3540,209
3589,339
1069,1057
2744,1471
1499,607
2907,1214
3222,1211
1379,137
3345,1293
3688,905
2058,537
290,1760
774,1746
984,1747
1385,1220
3353,1829
3935,1836
840,1841
522,837
2058,1475
3137,262
206,1399
480,990
1394,467
3655,683
1149,136
1356,331
3640,683
121,1759
1905,1841
3089,1738
2680,1742
390,1315
3030,1556
2937,264
287,1855
1549,980
3962,1385
130,1575
637,409
1645,980
2999,532
1576,980
2811,1470
2198,1219
1770,1841
3079,1646
1959,1475
3280,1465
1493,679
3220,1294
1382,331
3658,1141
3672,905
3112,1831
802,1136
3420,969
675,1234
3381,1552
3458,1641
2975,199
1243,825
412,1315
2853,604
1086,1475
2931,675
3098,896
866,1387
1844,1475
1519,679
2858,264
837,150
2903,1469
3229,530
1669,1747
3492,406
3524,758
3251,133
3458,1551
177,1575
1418,1655
2337,1473
1416,1841
3511,1826
1772,1475
599,477
2903,264
3477,407
1303,137
3110,134
663,690
1100,465
695,410
2959,263
3732,981
3651,982
3602,1825
3779,1729
3278,1553
1110,397
1674,752
1146,73
3190,1050
545,1151
3668,982
388,1488
255,1314
3198,1645
1167,465
2993,1052
3370,1293
3438,341
587,1070
1356,1220
781,149
1158,73
3172,1212
3006,602
3593,473
715,410
3330,1553
4008,1649
3179,327
1411,678
1924,1220
1377,751
3235,1211
247,1576
1362,398
1434,332
596,276
1204,200
544,1070
394,1651
2972,1647
3301,971
2694,1299
600,547
989,396
1234,678
1890,1841
2142,1745
2939,73
3733,682
2386,1218
1239,979
1789,1746
2557,677
2465,1218
2129,1388
3022,1214
2082,607
342,1488
1285,826
1893,1746
3197,133
3588,1731
1097,1388
2707,398
3511,210
1580,752
1113,1057
3132,134
1804,1746
523,1070
3093,746
2970,821
392,1149
741,2053
2953,533
3119,1296
3798,1303
3213,1554
364,1577
624,763
2566,1385
3570,209
126,1666
1311,606
3185,819
3152,745
1670,1476
166,1854
3200,1554
3706,1824
3150,820
1663,1841
3726,1746
3977,1471
1596,76
1627,1476
3030,198
3873,1821
3037,263
2735,1134
621,618
1332,1747
1058,1564
1365,606
2901,603
1515,1389
2912,603
3137,531
1868,1220
3363,743
3102,1738
683,691
2101,1388
2267,1387
3406,1828
3550,1826
3462,407
1893,1303
1398,75
3008,198
3175,1130
3802,1220
2789,397
1077,264
3974,1650
2869,1215
3104,1051
3523,406
2157,1388
1797,1564
3948,2030
574,2052
1051,978
2746,604
2996,395
1025,1057
2948,603
1305,1564
2885,199
1558,537
971,263
1178,200
2908,199
3346,1210
1019,1841
1275,1842
1449,1476
705,86
3537,84
1208,466
2752,1384
594,1669
1120,73
1425,1747
3520,274
3695,1060
889,900
1015,1219
1854,1220
1182,1564
3058,746
3116,1051
3896,1386
3996,1385
2800,397
2969,1468
454,1839
1404,1476
4059,1648
1346,536
2057,1563
3135,327
1068,677
1509,1476
3290,894
1084,1057
300,1314
563,837
3049,263
692,277
3267,1465
625,1745
1188,136
1804,537
1074,825
1352,606
2921,1834
3065,602
3224,1130
260,1951
2718,1471
585,914
3301,1735
1945,1475
3595,83
3230,133
3539,968
3868,1219
4040,1835
903,900
1262,678
1045,824
1544,399
1896,1220
1662,537
2881,396
2269,1562
3075,395
1177,1475
2708,1741
2674,605
673,277
3164,745
3888,1651
1523,1476
3483,1551
3517,146
1977,1303
3289,1643
1965,1220
2586,331
1083,397
2919,675
1473,332
2243,1745
1610,537
2734,605
2956,1469
437,990
1349,398
187,1951
2688,1216
2583,1472
4043,1559
3341,1643
2296,1474
2357,1744
2830,1215
3091,531
3712,1060
1033,89
3948,1301
1556,1841
1124,677
3103,531
1391,137
1550,332
3588,542
1015,89
2989,1833
2539,1386
1457,1389
3135,72
954,1841
1032,1747
3522,84
3748,981
1098,1057
3587,757
542,763
1210,979
3146,71
1082,677
2883,675
2171,1474
2696,1559
3260,1211
1310,979
2932,1647
3578,473
1208,265
3026,263
708,1670
1127,465
3240,133
3708,337
3795,681
1439,536
3852,1219
1291,331
1401,1841
1060,825
2911,1557
3183,895
3432,1828
3832,1303
1000,1747
1466,399
1201,825
1248,678
2758,604
3059,1213
3255,894
2694,1742
3117,746
1196,979
3584,1550
3149,531
2143,1388
3873,1561
2976,533
